iter	Passed	Remaining
143	862	5125
144	867	5112
145	872	5104
146	878	5095
147	883	5086
148	890	5084
149	895	5077
150	902	5073
151	909	5073
152	914	5064
153	921	5063
154	927	5057
155	933	5052
156	940	5049
157	945	5040
158	950	5030
159	957	5027
160	962	5018
161	968	5011
162	975	5006
163	980	4996
164	986	4991
165	992	4985
166	997	4973
167	1003	4970
168	1009	4961
169	1017	4967
170	1023	4962
171	1028	4951
172	1034	4943
173	1040	4940
174	1045	4929
175	1051	4924
176	1057	4914
177	1061	4903
178	1067	4898
179	1073	4888
180	1078	4878
181	1086	4883
182	1092	4875
183	1097	4868
184	1104	4867
185	1110	4858
186	1116	4854
187	1123	4851
188	1129	4845
189	1135	4841
190	1140	4831
191	1146	4825
192	1152	4819
193	1157	4808
194	1162	4797
195	1168	4792
196	1173	4782
197	1178	4774
198	1186	4773
199	1191	4766
200	1197	4761
201	1201	4745
202	1206	4735
203	1211	4726
204	1217	4720
205	1222	4710
206	1229	4710
207	1235	4704
208	1240	4694
209	1246	4687
210	1251	4680
211	1256	4671
212	1262	4666
213	1268	4658
214	1274	4653
215	1283	4659
216	1289	4652
217	1295	4646
218	1301	4639
219	1306	4631
220	1312	4626
221	1318	4620
222	1324	4616
223	1332	4615
224	1339	4613
225	1345	4609
226	1352	4606
227	1358	4600
228	1365	4596
229	1371	4592
230	1378	4590
231	1384	4584
232	1389	4574
233	1396	4570
234	1401	4561
235	1406	4552
236	1413	4549
237	1418	4542
238	1424	4536
239	1430	4531
240	1436	4523
241	1442	4517
242	1447	4509
243	1452	4500
244	1458	4493
245	1463	4486
246	1468	4477
247	1474	4470
248	1479	4463
249	1484	4454
250	1490	4448
251	1496	4440
252	1501	4432
253	1506	4425
254	1512	4419
255	1517	4410
256	1524	4406
257	1529	4398
258	1534	4390
259	1541	4386
260	1546	4379
261	1551	4370
262	1559	4369
263	1564	4361
264	1569	4352
265	1575	4347
266	1580	4339
267	1585	4331
268	1592	4326
269	1597	4320
270	1603	4312
271	1609	4306
272	1614	4299
273	1620	4293
274	1626	4288
275	1632	4283
276	1639	4279
277	1645	4273
278	1650	4265
279	1657	4261
280	1662	4255
281	1668	4249
282	1674	4243
283	1682	4240
284	1689	4238
285	1695	4234
286	1701	4228
287	1709	4226
288	1714	4219
289	1721	4215
290	1727	4208
291	1732	4199
292	1738	4195
293	1743	4186
294	1748	4178
295	1754	4173
296	1760	4166
297	1765	4158
298	1770	4151
299	1775	4143
300	1781	4136
301	1787	4131
302	1792	4122
303	1797	4114
304	1803	4109
305	1808	4101
306	1813	4092
307	1820	4090
308	1825	4082
309	1830	4073
310	1837	4071
311	1843	4064
312	1848	4057
313	1855	4052
314	1859	4044
315	1865	4037
316	1870	4030
317	1875	4022
318	1881	4016
319	1887	4010
320	1892	4003
321	1898	3998
322	1904	3991
323	1909	3983
324	1915	3978
325	1920	3970
326	1925	3962
327	1930	3956
328	1936	3949
329	1941	3942
330	1947	3935
331	1952	3928
332	1957	3920
333	1962	3913
334	1969	3908
335	1973	3900
336	1979	3895
337	1985	3889
338	1990	3881
339	1996	3874
340	2001	3867
341	2006	3859
342	2011	3852
343	2017	3847
344	2022	3839
345	2027	3832
346	2033	3826
347	2038	3818
348	2043	3811
349	2049	3805
350	2054	3797
351	2058	3790
352	2066	3786
353	2070	3779
354	2076	3772
355	2081	3765
356	2086	3758
357	2092	3751
358	2097	3745
359	2102	3738
360	2107	3730
361	2114	3726
362	2119	3718
363	2124	3711
364	2130	3705
365	2135	3698
366	2140	3692
367	2146	3685
368	2151	3678
369	2156	3671
370	2162	3665
371	2167	3658
372	2171	3650
373	2179	3648
374	2186	3644
375	2193	3641
376	2201	3637
377	2206	3630
378	2211	3624
379	2216	3616
380	2221	3609
381	2227	3604
382	2232	3596
383	2238	3591
384	2245	3587
385	2250	3580
386	2257	3575
387	2263	3569
388	2269	3564
389	2275	3558
390	2281	3552
391	2286	3546
392	2294	3544
393	2305	3545
394	2312	3541
395	2319	3537
396	2328	3536
397	2341	3540
398	2349	3538
399	2358	3537
400	2366	3535
401	2379	3539
402	2387	3536
403	2396	3534
404	2420	3555
405	2434	3561
406	2452	3573
407	2462	3572
408	2469	3567
409	2475	3561
410	2480	3554
411	2486	3548
412	2493	3544
413	2500	3539
414	2510	3539
415	2518	3535
416	2529	3536
417	2540	3537
418	2553	3541
419	2563	3540
420	2572	3538
421	2578	3532
422	2584	3525
423	2592	3522
424	2599	3517
425	2605	3511
426	2610	3503
427	2616	3496
428	2622	3491
429	2627	3483
430	2633	3476
431	2639	3470
432	2644	3462
433	2650	3456
434	2656	3449
435	2660	3441
436	2666	3435
437	2673	3430
438	2681	3427
439	2687	3420
440	2692	3413
441	2699	3407
442	2704	3400
443	2709	3393
444	2715	3386
445	2721	3380
446	2726	3372
447	2732	3366
448	2737	3359
449	2742	3352
450	2749	3346
451	2754	3339
452	2759	3331
453	2765	3325
454	2770	3318
455	2775	3311
456	2781	3304
457	2786	3297
458	2791	3290
459	2797	3284
460	2804	3278
461	2808	3270
462	2815	3265
463	2820	3258
464	2825	3250
465	2831	3244
466	2836	3237
467	2841	3229
468	2847	3223
469	2852	3216
470	2857	3209
471	2863	3203
472	2869	3196
473	2873	3189
474	2880	3183
475	2885	3176
476	2890	3169
477	2896	3163
478	2901	3156
479	2906	3148
480	2912	3143
481	2918	3136
482	2922	3128
483	2929	3122
484	2934	3115
485	2938	3108
486	2945	3102
487	2951	3096
488	2956	3089
489	2963	3084
490	2968	3076
491	2972	3069
492	2979	3064
493	2984	3057
494	2989	3050
495	2995	3043
496	3001	3037
497	3006	3030
498	3012	3024
499	3017	3017
500	3022	3010
501	3029	3005
502	3034	2998
503	3039	2991
504	3045	2985
505	3050	2978
506	3056	2971
507	3062	2966
508	3067	2959
509	3073	2952
510	3078	2946
511	3083	2939
512	3089	2932
513	3095	2926
514	3100	2919
515	3109	2916
516	3117	2912
517	3123	2906
518	3129	2899
519	3134	2893
520	3140	2887
521	3146	2880
522	3151	2874
523	3158	2868
524	3164	2862
525	3170	2856
526	3177	2851
527	3182	2845
528	3189	2839
529	3195	2833
530	3200	2826
531	3206	2820
532	3212	2814
533	3217	2807
534	3222	2801
535	3227	2794
536	3232	2787
537	3238	2780
538	3243	2774
539	3248	2767
540	3254	2761
541	3259	2754
542	3264	2747
543	3270	2741
544	3275	2734
545	3280	2727
546	3287	2722
547	3292	2715
548	3297	2708
549	3303	2702
550	3308	2696
551	3313	2689
552	3319	2683
553	3325	2676
554	3330	2670
555	3336	2664
556	3341	2657
557	3346	2650
558	3352	2644
559	3358	2638
560	3364	2632
561	3370	2626
562	3375	2619
563	3380	2613
564	3386	2607
565	3391	2600
566	3396	2593
567	3402	2587
568	3407	2581
569	3412	2574
570	3418	2568
571	3423	2561
572	3428	2554
573	3434	2549
574	3439	2542
575	3445	2535
576	3451	2530
577	3456	2523
578	3461	2517
579	3468	2511
580	3473	2505
581	3478	2498
582	3483	2491
583	3489	2485
584	3494	2478
585	3500	2472
586	3505	2466
587	3510	2459
588	3516	2453
589	3521	2447
590	3526	2440
591	3532	2434
592	3537	2427
593	3542	2421
594	3548	2415
595	3553	2408
596	3558	2402
597	3565	2396
598	3570	2390
599	3575	2383
600	3582	2378
601	3587	2372
602	3592	2365
603	3598	2359
604	3604	2353
605	3609	2346
606	3616	2341
607	3621	2334
608	3626	2328
609	3633	2322
610	3638	2316
611	3644	2310
612	3650	2304
613	3655	2297
614	3662	2292
615	3671	2288
616	3676	2282
617	3682	2276
618	3687	2269
619	3693	2263
620	3698	2257
621	3704	2251
622	3709	2244
623	3715	2238
624	3720	2232
625	3725	2225
626	3731	2219
627	3735	2213
628	3741	2206
629	3746	2200
630	3751	2193
631	3756	2187
632	3762	2181
633	3768	2175
634	3773	2168
635	3779	2163
636	3784	2156
637	3789	2150
638	3796	2144
639	3801	2138
640	3806	2131
641	3811	2125
642	3817	2119
643	3822	2112
644	3828	2107
645	3833	2100
646	3838	2094
647	3843	2088
648	3848	2081
649	3853	2075
650	3859	2069
651	3865	2063
652	3870	2056
653	3876	2050
654	3881	2044
655	3886	2038
656	3892	2032
657	3897	2025
658	3902	2019
659	3908	2013
660	3914	2007
661	3919	2001
662	3926	1995
663	3931	1989
664	3936	1983
665	3942	1977
666	3947	1970
667	3952	1964
668	3958	1958
669	3963	1952
670	3970	1946
671	3975	1940
672	3980	1934
673	3986	1928
674	3991	1922
675	3996	1915
676	4001	1909
677	4007	1903
678	4012	1896
679	4017	1890
680	4023	1884
681	4028	1878
682	4033	1871
683	4039	1866
684	4044	1860
685	4049	1853
686	4056	1848
687	4062	1842
688	4069	1836
689	4075	1830
690	4080	1824
691	4088	1819
692	4093	1813
693	4098	1807
694	4106	1801
695	4111	1795
696	4116	1789
697	4122	1783
698	4127	1777
699	4132	1770
700	4141	1766
701	4146	1760
702	4153	1754
703	4157	1748
704	4163	1741
705	4169	1736
706	4174	1730
707	4180	1723
708	4187	1718
709	4192	1712
710	4197	1705
711	4202	1700
712	4207	1693
713	4212	1687
714	4219	1681
715	4224	1675
716	4229	1669
717	4235	1663
718	4240	1657
719	4245	1651
720	4251	1645
721	4256	1638
722	4261	1632
723	4268	1627
724	4273	1620
725	4278	1614
726	4284	1609
727	4289	1602
728	4294	1596
729	4300	1590
730	4305	1584
731	4310	1578
732	4316	1572
733	4321	1566
734	4327	1560
735	4333	1554
736	4338	1548
737	4344	1542
738	4349	1536
739	4354	1530
740	4360	1523
741	4366	1518
742	4373	1512
743	4378	1506
744	4384	1500
745	4389	1494
746	4396	1488
747	4401	1482
748	4406	1476
749	4413	1471
750	4418	1464
751	4423	1458
752	4430	1453
753	4435	1447
754	4440	1440
755	4447	1435
756	4451	1429
757	4456	1422
758	4463	1417
759	4468	1411
760	4474	1405
761	4479	1399
762	4484	1393
763	4489	1386
764	4496	1381
765	4501	1375
766	4506	1369
767	4512	1363
768	4517	1357
769	4525	1351
770	4531	1345
771	4536	1339
772	4542	1333
773	4547	1327
774	4552	1321
775	4558	1315
776	4564	1309
777	4569	1303
778	4576	1298
779	4581	1292
780	4586	1286
781	4592	1280
782	4597	1274
783	4602	1268
784	4608	1262
785	4613	1256
786	4618	1249
787	4625	1244
788	4630	1238
789	4635	1232
790	4641	1226
791	4646	1220
792	4651	1214
793	4659	1208
794	4664	1202
795	4670	1196
796	4677	1191
797	4682	1185
798	4687	1179
799	4693	1173
800	4698	1167
801	4703	1161
802	4709	1155
803	4714	1149
804	4720	1143
805	4726	1137
806	4731	1131
807	4736	1125
808	4742	1119
809	4747	1113
810	4752	1107
811	4758	1101
812	4763	1095
813	4768	1089
814	4778	1084
815	4785	1079
816	4790	1073
817	4796	1067
818	4801	1061
819	4807	1055
820	4812	1049
821	4817	1043
822	4824	1037
823	4829	1031
824	4835	1025
825	4840	1019
826	4845	1013
827	4850	1007
828	4856	1001
829	4861	995
830	4866	989
831	4872	983
832	4877	977
833	4883	971
834	4888	966
835	4893	959
836	4898	953
837	4904	948
838	4909	942
839	4914	936
840	4922	930
841	4927	924
842	4932	918
843	4939	912
844	4944	906
845	4950	901
846	4955	895
847	4960	889
848	4967	883
849	4973	877
850	4979	871
851	4986	866
852	4991	860
853	4996	854
854	5002	848
855	5007	842
856	5012	836
857	5019	830
858	5023	824
859	5029	818
860	5034	812
861	5039	806
862	5045	800
863	5051	795
864	5056	789
865	5061	783
866	5067	777
867	5072	771
868	5078	765
869	5084	759
870	5089	753
871	5094	747
872	5100	742
873	5105	736
874	5110	730
875	5117	724
876	5122	718
877	5128	712
878	5134	706
879	5139	700
880	5144	694
881	5150	689
882	5155	683
883	5160	677
884	5166	671
885	5171	665
886	5176	659
887	5182	653
888	5187	647
889	5193	641
890	5198	636
891	5203	630
892	5210	624
893	5216	618
894	5221	612
895	5227	606
896	5232	600
897	5237	594
898	5243	589
899	5248	583
900	5253	577
901	5259	571
902	5264	565
903	5269	559
904	5275	553
905	5281	547
906	5286	542
907	5292	536
908	5299	530
909	5304	524
910	5310	518
911	5315	512
912	5320	506
913	5326	501
914	5331	495
915	5336	489
916	5342	483
917	5348	477
918	5352	471
919	5358	465
920	5363	460
921	5368	454
922	5374	448
923	5379	442
924	5385	436
925	5393	430
926	5397	425
927	5402	419
928	5409	413
929	5414	407
930	5419	401
931	5426	395
932	5431	390
933	5436	384
934	5442	378
935	5447	372
936	5453	366
937	5459	360
938	5464	355
939	5470	349
940	5475	343
941	5480	337
942	5487	331
943	5492	325
944	5497	319
945	5503	314
946	5509	308
947	5514	302
948	5521	296
949	5526	290
950	5531	285
951	5537	279
952	5543	273
953	5548	267
954	5554	261
955	5559	255
956	5563	250
957	5569	244
958	5575	238
959	5579	232
960	5586	226
961	5591	220
962	5596	215
963	5603	209
964	5608	203
965	5613	197
966	5619	191
967	5624	185
968	5629	180
969	5635	174
970	5640	168
971	5646	162
972	5655	156
973	5660	151
974	5666	145
975	5672	139
976	5677	133
977	5683	127
978	5689	122
979	5694	116
980	5700	110
981	5705	104
982	5710	98
983	5717	92
984	5723	87
985	5728	81
986	5735	75
987	5740	69
988	5745	63
989	5752	58
990	5757	52
991	5762	46
992	5768	40
993	5773	34
994	5779	29
995	5785	23
996	5791	17
997	5797	11
998	5803	5
999	5808	0
