iter	Logloss
425	0.2771849137
426	0.2770555868
427	0.2769053843
428	0.2767984797
429	0.2766415799
430	0.2764871461
431	0.2763598596
432	0.2763019891
433	0.2761315368
434	0.2759661141
435	0.2758248453
436	0.2757285213
437	0.2755810924
438	0.2754462455
439	0.2753865274
440	0.2752521615
441	0.2750500163
442	0.2749624707
443	0.2748291836
444	0.2746526339
445	0.2746170123
446	0.274386767
447	0.274228598
448	0.2741211875
449	0.2740173801
450	0.2738578129
451	0.273790123
452	0.2736524785
453	0.2735116157
454	0.2734380242
455	0.2733516232
456	0.2732385004
457	0.2731103579
458	0.2729596635
459	0.2727519031
460	0.2725974282
461	0.2725199071
462	0.2723914033
463	0.2722576645
464	0.2720493337
465	0.2719244794
466	0.2717658931
467	0.2716509922
468	0.2714191047
469	0.2712839905
470	0.2711743298
471	0.2710068574
472	0.270868522
473	0.2707379986
474	0.2706240744
475	0.2704620157
476	0.2703526657
477	0.2702367295
478	0.2700977743
479	0.2699493877
480	0.2698412422
481	0.2697291205
482	0.2695520519
483	0.2693849973
484	0.2692438895
485	0.2691291528
486	0.268941035
487	0.2687393283
488	0.2685336632
489	0.2683711321
490	0.2683025976
491	0.2681937761
492	0.2680451625
493	0.2679570764
494	0.267857769
495	0.2677299095
496	0.2676033136
497	0.2674701914
498	0.2673354677
499	0.2671612678
500	0.2669833191
501	0.2668009579
502	0.2667003403
503	0.2665615681
504	0.2663875694
505	0.2662875959
506	0.2661486585
507	0.2659935955
508	0.2658784545
509	0.2657706989
510	0.2656392639
511	0.2655312776
512	0.2653709885
513	0.2652119479
514	0.2650791187
515	0.265006774
516	0.2648933806
517	0.2647170798
518	0.264568567
519	0.2644409356
520	0.264334888
521	0.2641224415
522	0.2639689529
523	0.2638289453
524	0.2636842771
525	0.2635172647
526	0.2633758079
527	0.2633098975
528	0.2631982012
529	0.2630672827
530	0.2628678951
531	0.2627066859
532	0.2625706504
533	0.2624209811
534	0.2623088674
535	0.2622202582
536	0.2621310707
537	0.2619747261
538	0.2618346871
539	0.2616778513
540	0.2615381037
541	0.2614314474
542	0.2613380255
543	0.2611958934
544	0.2610953701
545	0.2609126827
546	0.2607397639
547	0.260566557
548	0.2604580108
549	0.2603330085
550	0.2602545163
551	0.2601815938
552	0.260062245
553	0.2599438114
554	0.2597954838
555	0.2596953697
556	0.2595572703
557	0.2594221933
558	0.2592727562
559	0.2591631794
560	0.2590247087
561	0.2588921894
562	0.2587485441
563	0.258609781
564	0.2584938269
565	0.258305679
566	0.2582186557
567	0.2581119893
568	0.2579684366
569	0.2578067876
570	0.2576773045
571	0.2575217756
572	0.257382222
573	0.2572700139
574	0.2571680157
575	0.2569917306
576	0.2568812692
577	0.2567476376
578	0.2566382483
579	0.2564688107
580	0.2563564859
581	0.2562459887
582	0.2560984152
583	0.2559720018
584	0.2558423936
585	0.2557311092
586	0.2555691211
587	0.2554774102
588	0.2553683227
589	0.2552354326
590	0.2550583295
591	0.254978292
592	0.2548244001
593	0.2547074915
594	0.2545703632
595	0.2544248346
596	0.2542617017
597	0.2541456979
598	0.2539746943
599	0.2538782611
600	0.2537882372
601	0.2536466139
602	0.2535310324
603	0.2534256334
604	0.2532289426
605	0.2530525012
606	0.2529184114
607	0.2528152289
608	0.2526411674
609	0.2525257479
610	0.2523732834
611	0.2521897063
612	0.2521120201
613	0.2519984286
614	0.2518517953
615	0.2517503881
616	0.2515755542
617	0.2515172145
618	0.2513608015
619	0.251174599
620	0.251067373
621	0.2509418176
622	0.2507815815
623	0.2506607486
624	0.2505434822
625	0.2504230068
626	0.250338505
627	0.2502359314
628	0.2500985251
629	0.249973127
630	0.2497871105
631	0.249657171
632	0.2494963249
633	0.2494086091
634	0.2493051765
635	0.2491907621
636	0.2490980267
637	0.2489983487
638	0.2488073337
639	0.2486942263
640	0.2485879142
641	0.2484626573
642	0.2483055274
643	0.2481763336
644	0.2480018744
645	0.2478863868
646	0.2477599499
647	0.2477003128
648	0.247606211
649	0.2474655422
650	0.2473082923
651	0.2471264619
652	0.247006017
653	0.2468874193
654	0.2467955664
655	0.2467188713
656	0.2466172673
657	0.2464749074
658	0.2463520283
659	0.2462291956
660	0.2461270454
661	0.2459464724
662	0.2458111726
663	0.2457111417
664	0.2456608231
665	0.2455651497
666	0.2454005556
667	0.245240241
668	0.2450443877
669	0.2449207145
670	0.2447284348
671	0.244629422
672	0.2445414738
673	0.24445778
674	0.2443691611
675	0.2442846686
676	0.2441747222
677	0.2440836026
678	0.2439350924
679	0.2438580339
680	0.2437130145
681	0.2436325184
682	0.2435151575
683	0.243397558
684	0.2432373067
685	0.2430419738
686	0.2429372042
687	0.2428116568
688	0.2426713762
689	0.2425493305
690	0.2424453388
691	0.2422714585
692	0.242142511
693	0.2420011216
694	0.2418640455
695	0.2417458449
696	0.2415796631
697	0.2414548454
698	0.2413567097
699	0.2412105793
700	0.241114559
701	0.2409600243
702	0.2408612198
703	0.2407294369
704	0.2405725291
705	0.2404148369
706	0.2402936644
707	0.2402013539
708	0.2400316475
709	0.2399095173
710	0.2398450694
711	0.2397821277
712	0.2397142963
713	0.2396275528
714	0.2395050655
715	0.2393901718
716	0.2392270507
717	0.2391162394
718	0.2389684837
719	0.2388107056
720	0.2387447695
721	0.2385833491
722	0.2384784158
723	0.2384214391
724	0.2383431462
725	0.2382428217
726	0.2381298408
727	0.2380378497
728	0.2379437262
729	0.2377944605
730	0.2377286662
731	0.2375710202
732	0.2374624768
733	0.2373433002
734	0.2372249264
735	0.2370808199
736	0.2369846163
737	0.2368816514
738	0.2368063396
739	0.2367271583
740	0.2366296702
741	0.2364794673
742	0.236413631
743	0.2362899075
744	0.2361402569
745	0.2360457803
746	0.2358744104
747	0.235784645
748	0.2355654023
749	0.235434627
750	0.2353467636
751	0.2352381908
752	0.2351251566
753	0.2349821445
754	0.234892585
755	0.2347390094
756	0.2346392547
757	0.2345716739
758	0.2344738694
759	0.234335024
760	0.2342442716
761	0.2341635894
762	0.2340349231
763	0.2339070667
764	0.2338156502
765	0.2337022712
766	0.2336075421
767	0.2335167114
768	0.2333782725
769	0.2332749597
770	0.2331517595
771	0.2330125675
772	0.23288598
773	0.2327346811
774	0.2325695983
775	0.2324775351
776	0.2323955158
777	0.2322473688
778	0.2321781056
779	0.2320458256
780	0.2319275089
781	0.2317859916
782	0.231699217
783	0.2316347373
784	0.2315383357
785	0.2314652674
786	0.2313372865
787	0.2312393882
788	0.2311248289
789	0.2310246523
790	0.230947898
791	0.2308558795
792	0.2307401039
793	0.2305978154
794	0.2304577502
795	0.2303968025
796	0.2303112203
797	0.2301810755
798	0.2300795196
799	0.2299264875
800	0.2298677609
801	0.2297679158
802	0.229671127
803	0.2295305379
804	0.2294305184
805	0.2293078221
806	0.2292098842
807	0.2291250573
808	0.2289936335
809	0.228879047
810	0.228782756
811	0.228662741
812	0.2285394078
813	0.2284325609
814	0.2283433778
815	0.2282179149
816	0.2281791735
817	0.2280992721
818	0.227985347
819	0.2278736281
820	0.2277516922
821	0.227683165
822	0.2275468779
823	0.2274421502
824	0.2273686201
825	0.2272660005
826	0.2271774204
827	0.2270675169
828	0.2269766667
829	0.2269005062
830	0.2267482694
831	0.226561151
832	0.2264523624
833	0.226336761
834	0.2262294451
835	0.2260993733
836	0.2259493591
837	0.2258665305
838	0.2257725812
839	0.2256533434
840	0.2255222184
841	0.2253851168
842	0.2252656438
843	0.2251547246
844	0.2250563941
845	0.2249493736
846	0.2248327783
847	0.2246869855
848	0.2245932476
849	0.2244814538
850	0.2243603626
851	0.2242714974
852	0.2241421842
853	0.2240228847
854	0.2239180152
855	0.223812563
856	0.2237194769
857	0.2236047103
858	0.2235177759
859	0.223426795
860	0.2233457785
861	0.223202766
862	0.2231242227
863	0.2230510557
864	0.2229491859
865	0.2228837077
866	0.2228167527
867	0.2227397837
868	0.2226272924
869	0.2225180786
870	0.2224014862
871	0.2223247011
872	0.2222367029
873	0.2221568395
874	0.2220458565
875	0.2219374412
876	0.2218043999
877	0.2217295972
878	0.2216091792
879	0.2214234145
880	0.2213334027
881	0.2212580991
882	0.2211609636
883	0.2210577842
884	0.2210049355
885	0.2209524131
886	0.2208424248
887	0.2207224684
888	0.2205974742
889	0.2204806005
890	0.2204174147
891	0.2203197795
892	0.220217371
893	0.2200484892
894	0.219931348
895	0.2198104322
896	0.2197164102
897	0.2196366034
898	0.21953724
899	0.2194674811
900	0.2193813702
901	0.2191877109
902	0.219077448
903	0.2190014899
904	0.2188766601
905	0.2187738645
906	0.2186605908
907	0.2185403027
908	0.2184125541
909	0.2183275241
910	0.2182242168
911	0.218130165
912	0.2180631424
913	0.2179779954
914	0.2178936948
915	0.2178189721
916	0.217690436
917	0.2175565077
918	0.217473376
919	0.2173709017
920	0.2172483402
921	0.2171423562
922	0.2169963743
923	0.2168921659
924	0.216800645
925	0.2166676052
926	0.21654326
927	0.2164535114
928	0.2163649311
929	0.2162594067
930	0.2161957633
931	0.2161109649
932	0.215994773
933	0.2159019864
934	0.2157903225
935	0.2156673622
936	0.2155365197
937	0.215385018
938	0.2152810394
939	0.2151348313
940	0.2150540949
941	0.2149733761
942	0.2149161127
943	0.214731801
944	0.2146694867
945	0.2146165914
946	0.2145291125
947	0.2144742066
948	0.214338857
949	0.2142523396
950	0.2141448068
951	0.2140602218
952	0.2139231887
953	0.2138333959
954	0.2137670895
955	0.2136768789
956	0.2135776185
957	0.2134927619
958	0.2133371733
959	0.2132116545
960	0.2130947402
961	0.2130288966
962	0.212977252
963	0.2128956232
964	0.2127181375
965	0.2126461188
966	0.2125081878
967	0.2124172581
968	0.2123100098
969	0.2122033782
970	0.2121488592
971	0.2120602648
972	0.2119355318
973	0.2118254779
974	0.2116688244
975	0.2115909799
976	0.2115444449
977	0.2114784104
978	0.2113890278
979	0.2112754076
980	0.211145701
981	0.2110709249
982	0.2109914358
983	0.2108895041
984	0.2107565216
985	0.210663813
986	0.2105520839
987	0.210367223
988	0.2102075008
989	0.2100985881
990	0.210007501
991	0.2099155511
992	0.2098183424
993	0.2097052395
994	0.2096057805
995	0.209518149
996	0.2094101741
997	0.2093026856
998	0.209239428
999	0.2091366737
